db_type,isolation_lvl,concurrent,query,planning_time,execution_time
cluster,read_uncommitted,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",40.778 ms,149.327 ms
cluster,read_uncommitted,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",34.763 ms,148.165 ms
cluster,read_uncommitted,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",22.227 ms,75.699 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",274.870 ms,2169.570 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",645.582 ms,1203.154 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1066.532 ms,2327.962 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2613.017 ms,5950.643 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",745.815 ms,4841.365 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4816.873 ms,11880.239 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3515.889 ms,9992.920 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4842.044 ms,11651.662 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1237.871 ms,3443.163 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3298.301 ms,3872.238 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4659.861 ms,11243.838 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3436.967 ms,9616.195 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2917.214 ms,9927.584 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1965.536 ms,10253.756 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",7017.616 ms,13238.430 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5981.501 ms,12594.741 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6879.164 ms,11857.424 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5127.107 ms,11341.320 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4457.599 ms,5902.867 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",7238.457 ms,12829.288 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6952.592 ms,13661.521 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6217.257 ms,12856.974 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6160.798 ms,13261.985 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3545.666 ms,9957.862 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6635.211 ms,13003.515 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",7059.690 ms,12531.395 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6277.411 ms,12937.521 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6431.460 ms,12792.437 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3209.065 ms,9564.997 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5893.023 ms,10615.827 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6597.213 ms,12784.640 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5977.176 ms,12214.141 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4178.988 ms,12366.248 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3266.276 ms,8945.353 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5079.118 ms,12219.746 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2826.994 ms,8387.249 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1703.009 ms,6473.671 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6365.557 ms,12015.858 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3864.557 ms,11674.252 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",844.510 ms,4633.927 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4595.427 ms,10656.353 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5490.914 ms,11478.359 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5538.252 ms,10907.840 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3742.212 ms,10637.501 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4497.201 ms,8780.668 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4176.442 ms,10513.491 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5568.342 ms,11034.071 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3328.182 ms,9438.834 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5514.890 ms,9608.020 ms
cluster,read_uncommitted,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5534.765 ms,10382.936 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",14.933 ms,87.706 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.652 ms,107.086 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.037 ms,107.714 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.053 ms,109.594 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.629 ms,90.896 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.894 ms,92.577 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.327 ms,90.780 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.088 ms,91.733 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.215 ms,91.579 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.729 ms,93.672 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.208 ms,97.339 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.935 ms,91.370 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",14.064 ms,106.943 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",19.332 ms,92.957 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",14.055 ms,90.197 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.642 ms,106.580 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.969 ms,97.066 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.698 ms,104.024 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",20.385 ms,96.720 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",16.884 ms,134.671 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",21.959 ms,124.634 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",16.603 ms,104.194 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.496 ms,125.140 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",32.061 ms,370.880 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",36.459 ms,442.772 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",57.817 ms,521.796 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",72.399 ms,517.838 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",91.653 ms,405.827 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",48.016 ms,674.312 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",47.380 ms,801.957 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",58.087 ms,651.589 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",94.808 ms,581.176 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",33.520 ms,347.783 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",52.837 ms,683.051 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",60.676 ms,534.540 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",83.510 ms,528.725 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",29.829 ms,421.704 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",75.843 ms,514.408 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",32.512 ms,432.430 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",20.403 ms,447.907 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",61.236 ms,342.557 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",65.239 ms,288.494 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",41.987 ms,312.179 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",47.285 ms,343.132 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",54.807 ms,327.530 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",41.994 ms,264.737 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",35.606 ms,362.087 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",34.754 ms,304.040 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",34.633 ms,160.328 ms
cluster,read_uncommitted,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",51.500 ms,128.665 ms
cluster,read_committed,1,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.565 ms,4937.657 ms
cluster,read_committed,1,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.495 ms,60.916 ms
cluster,read_committed,1,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",125.352 ms,359.004 ms
cluster,read_committed,1,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.773 ms,85.555 ms
cluster,read_committed,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.567 ms,32328.690 ms
cluster,read_committed,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.802 ms,39202.545 ms
cluster,read_committed,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.695 ms,42376.528 ms
cluster,read_committed,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.735 ms,41946.043 ms
cluster,read_committed,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.744 ms,41751.682 ms
cluster,read_committed,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.713 ms,40468.026 ms
cluster,read_committed,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.734 ms,42084.590 ms
cluster,read_committed,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.865 ms,40957.906 ms
cluster,read_committed,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.765 ms,42758.499 ms
cluster,read_committed,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.695 ms,38509.622 ms
cluster,read_committed,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.720 ms,69.343 ms
cluster,read_committed,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.934 ms,67.281 ms
cluster,read_committed,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.548 ms,67.924 ms
cluster,read_committed,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.974 ms,66.512 ms
cluster,read_committed,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.633 ms,67.976 ms
cluster,read_committed,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.609 ms,66.966 ms
cluster,read_committed,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.618 ms,66.212 ms
cluster,read_committed,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.505 ms,65.011 ms
cluster,read_committed,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.037 ms,67.299 ms
cluster,read_committed,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.452 ms,75.365 ms
cluster,read_committed,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",170.415 ms,1460.570 ms
cluster,read_committed,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",709.741 ms,2428.353 ms
cluster,read_committed,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",544.430 ms,2368.276 ms
cluster,read_committed,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",463.648 ms,2139.399 ms
cluster,read_committed,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1493.437 ms,2802.697 ms
cluster,read_committed,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",639.398 ms,2273.929 ms
cluster,read_committed,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1302.343 ms,2633.962 ms
cluster,read_committed,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1152.312 ms,2331.403 ms
cluster,read_committed,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",871.829 ms,2399.788 ms
cluster,read_committed,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",564.698 ms,2251.648 ms
cluster,read_committed,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.953 ms,87.243 ms
cluster,read_committed,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",14.556 ms,102.289 ms
cluster,read_committed,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",15.351 ms,107.833 ms
cluster,read_committed,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.149 ms,92.964 ms
cluster,read_committed,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.083 ms,88.545 ms
cluster,read_committed,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.698 ms,90.228 ms
cluster,read_committed,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.716 ms,102.511 ms
cluster,read_committed,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",26.217 ms,90.166 ms
cluster,read_committed,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.918 ms,89.473 ms
cluster,read_committed,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.082 ms,85.821 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.609 ms,212470.030 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.830 ms,187559.751 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.772 ms,202323.630 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.814 ms,210318.210 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.769 ms,204442.571 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.741 ms,210679.835 ms
